Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
21798,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,284
21806,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,324
21816,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,238
21831,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,281
21834,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,885
21836,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,267
21838,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,293
21839,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1032
21845,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,958
21846,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,300
21851,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,309
21853,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,267
21856,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,287
21864,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,844
21869,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,831
21870,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,822
21874,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,860
21877,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,913
21879,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,961
21884,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,837
21895,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,853
21896,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,260
21913,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,302
21922,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,881
21933,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,325
21937,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,887
21941,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,327
21944,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,879
21945,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,877
21946,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,293
21947,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,902
21950,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,899
21953,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,251
21957,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,773
21962,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,904
21964,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,938
21965,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,796
21970,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,799
21971,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,281
21984,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,849
21989,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,917
21991,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,282
21992,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,896
21993,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,274
22008,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,325
22013,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,371
22018,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,316
22022,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,973
22025,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,930
22027,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,950
22032,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,875
22041,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,297
22042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,994
22051,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,322
22063,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,299
22066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,238
22067,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,765
22070,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,826
22072,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,898
22090,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,873
22091,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,259
22093,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,262
22096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,278
22097,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,993
22100,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,930
22104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,921
22109,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,968
22110,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,872
22111,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,347
22119,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,894
22120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,861
22132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,894
22134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,807
22139,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,908
22140,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,910
22148,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,305
22150,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,910
22163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,276
22166,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,307
22168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,309
22169,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,927
22175,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,866
22180,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,840
22184,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,925
22188,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,293
22190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,884
22191,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,316
22192,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,903
22199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,841
22202,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,924
22208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,287
22211,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,291
22213,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,270
22235,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,888
22238,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,266
22241,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,287
22249,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,865
22254,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1095
22258,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,335
22266,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,355
22273,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,353
22275,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,954
22306,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,317
22309,0,0,0,0,1,81.2,51.4,80.5,0,4.1,21,76.26,987
22310,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,976
22319,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,774
22323,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,315
22326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,295
22327,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,908
22343,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,290
22348,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,256
22349,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,798
22368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,285
22383,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,289
22388,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,277
22394,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,887
22403,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,293
22418,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,294
22421,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,277
22422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,842
22431,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,282
22435,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,947
22444,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,892
22450,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,940
22452,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,970
22469,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,838
22480,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,864
22485,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,956
22490,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,838
22497,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,938
22502,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1035
22506,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,337
22510,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,925
22515,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1051
22520,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,964
22527,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,991
22533,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,311
22539,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,951
22545,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1061
22546,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,328
22554,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,1008
22557,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1026
22563,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,270
22564,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,975
22565,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,966
22566,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,257
22567,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,763
22575,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1044
22576,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,333
22585,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,834
22602,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,862
22609,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,918
22613,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,285
22626,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,290
22628,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,288
22629,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,988
22640,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,909
22645,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,775
22646,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,237
22649,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,809
22656,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,297
22659,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,902
22664,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,890
22667,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,895
22668,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,302
22679,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,845
22683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,277
22696,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,285
22711,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,271
22716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,256
22723,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,314
22724,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,995
22726,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,324
22736,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,282
22742,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,917
22749,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,852
22750,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,985
22754,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1031
22757,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,960
22769,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1034
22772,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,942
22781,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,304
22782,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,881
22790,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,1007
22792,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,1003
22793,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,311
22794,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,955
22798,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,293
22799,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,998
22814,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,958
22817,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,826
22821,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,328
22827,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,927
22838,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,304
22843,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,286
22844,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,893
22846,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,286
22848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,290
22853,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,266
22857,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,861
22860,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,849
22861,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,272
22867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,891
22868,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,302
22870,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,927
22872,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,709
22875,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,972
22876,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,338
22882,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,869
22891,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,280
22895,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,850
22898,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,322
22900,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,912
22908,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,292
22918,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,299
22933,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,268
22936,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,234
22938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,276
22943,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,283
22944,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,842
22946,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,295
22952,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,989
22953,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,252
22958,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,282
22961,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,269
22962,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,952
22963,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,254
22964,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,864
22971,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,269
22980,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,833
22984,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,798
22986,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,273
23000,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1040
23013,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,377
23014,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1075
23019,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1009
23023,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,319
23032,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,911
23039,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,973
23042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,959
23046,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,324
23047,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,933
23075,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1057
23076,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,283
23083,0,0,0,1,0,70.6,48.5,44.9,0.04,24.5,46.8,60.03,271
23086,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,292
23095,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,955
23121,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,312
23123,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,223
23127,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,940
23132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,872
23139,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,968
23152,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,931
23155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,780
23157,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,866
23158,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,299
23166,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,268
23168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,326
23170,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,879
23178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,257
23187,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,862
23198,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,283
23208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,277
23211,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,309
23217,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,924
23223,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,288
23224,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,997
23231,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,270
23234,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,876
23235,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,925
23239,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,896
23244,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,915
23251,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,310
23256,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,327
23258,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,321
23270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,991
23271,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,350
23277,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,972
23280,1,0,0,0,0,68.7,50.9,58.5,0,4.2,69.3,79.99,949
23284,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,986
23318,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,319
23320,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,817
23322,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,949
23329,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,913
23330,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,873
23334,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,862
23340,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,882
23344,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,918
23347,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,932
23352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,846
23357,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,870
23375,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,910
23387,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,853
23393,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,335
23394,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,802
23400,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,867
23404,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,812
23409,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,845
23411,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,252
23412,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,859
23413,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,258
23417,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,912
23422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,854
23423,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,281
23426,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,272
23434,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,865
23435,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,936
23456,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,269
23459,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,867
23460,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,917
23466,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,230
23468,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,308
23473,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,291
23476,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,297
23477,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,888
23479,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,904
23484,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,857
23498,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,319
23501,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,333
23502,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1017
23511,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,297
23514,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1111
23522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,951
23524,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,886
23532,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,886
23535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,1007
23540,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,911
23545,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1036
23547,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,877
23561,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,316
23563,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,290
23567,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,792
23570,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,838
23572,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,1003
23587,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,1012
23588,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,299
23590,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,947
23593,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,274
23595,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,975
23596,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,303
